,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
15475,93.89855072463769,100.67123287671232,19.26086956521739,23.383561643835616,41.57971014492754,41.28767123287671,0.5362318840579711,0.589041095890411,0.4447681159420288,0.4642054794520548,0.7417971014492752,0.7441506849315068,0.3490289855072464,0.3310547945205479,-6.772682152074637,-4.1226920786182255,0.29203891205082755,-0.05280921183243992,-0.019437363510026007,-0.0023535834822315804,0.0179741909866985
15474,93.05797101449275,90.07142857142857,18.0,20.82857142857143,40.17391304347826,42.114285714285714,0.37681159420289856,0.45714285714285713,0.4632608695652175,0.43118571428571434,0.7230144927536233,0.7243857142857143,0.35365217391304343,0.31334285714285715,2.986542443064181,-2.828571428571429,-1.9403726708074558,-0.08033126293995857,0.032075155279503165,-0.001371221532091016,0.04030931677018629
15473,100.22535211267606,96.55714285714286,19.633802816901408,24.02857142857143,37.478873239436616,41.08571428571429,0.36619718309859156,0.7714285714285715,0.4586197183098592,0.4518428571428572,0.7826056338028171,0.7423142857142859,0.35695774647887313,0.3903714285714284,3.668209255533199,-4.39476861167002,-3.6068410462776725,-0.4052313883299799,0.006776861167001991,0.04029134808853119,-0.0334136820925553
15468,101.21126760563381,99.81428571428572,19.830985915492956,19.814285714285713,39.309859154929576,40.68571428571428,0.39436619718309857,0.4857142857142857,0.4546197183098593,0.45761428571428575,0.7770281690140846,0.7475285714285714,0.3571126760563381,0.3565857142857141,1.3969818913480907,0.016700201207243026,-1.3758551307847071,-0.09134808853118714,-0.0029945674044264403,0.029499597585513126,0.0005269617706240015
15467,99.64285714285714,97.86111111111111,20.428571428571427,21.319444444444443,42.82857142857143,39.458333333333336,0.6428571428571429,0.4166666666666667,0.4782285714285712,0.46877777777777774,0.6817142857142857,0.7469583333333331,0.3378999999999999,0.3645277777777776,1.7817460317460245,-0.8908730158730158,3.3702380952380935,0.22619047619047622,0.009450793650793488,-0.06524404761904734,-0.026627777777777695
15469,98.45714285714286,91.58333333333333,20.37142857142857,20.73611111111111,41.9,39.291666666666664,0.4,0.4166666666666667,0.4320857142857144,0.4590694444444443,0.7186285714285713,0.7458611111111113,0.342942857142857,0.3329305555555555,6.873809523809527,-0.3646825396825406,2.6083333333333343,-0.016666666666666663,-0.0269837301587299,-0.027232539682540025,0.010012301587301486
15457,100.19444444444444,96.38888888888889,19.694444444444443,20.86111111111111,37.55555555555556,41.56944444444444,0.3611111111111111,0.4861111111111111,0.4585972222222223,0.4451527777777779,0.7794583333333335,0.7351805555555556,0.3593472222222221,0.380486111111111,3.805555555555557,-1.1666666666666679,-4.013888888888886,-0.125,0.013444444444444426,0.04427777777777786,-0.02113888888888893
15465,94.68055555555556,107.80555555555556,20.666666666666668,26.708333333333332,41.69444444444444,42.625,0.7083333333333334,0.7083333333333334,0.46926388888888887,0.48008333333333336,0.7028472222222222,0.8093055555555553,0.36463888888888873,0.3897083333333333,-13.125,-6.041666666666664,-0.9305555555555571,0.0,-0.010819444444444493,-0.1064583333333331,-0.02506944444444459
15464,90.70422535211267,100.67567567567568,19.04225352112676,23.31081081081081,39.140845070422536,41.2972972972973,0.5633802816901409,0.5945945945945946,0.4439718309859155,0.46486486486486484,0.7015633802816903,0.7441081081081081,0.3860140845070423,0.33108108108108103,-9.971450323563005,-4.2685572896840505,-2.1564522268747623,-0.031214312904453756,-0.020893033878949308,-0.04254472782641783,0.054933003425961247
15461,93.97142857142858,99.375,19.271428571428572,22.13888888888889,41.628571428571426,40.93055555555556,0.5285714285714286,0.5,0.4445571428571427,0.4549305555555555,0.7402857142857142,0.7968333333333333,0.34740000000000004,0.3404999999999999,-5.403571428571425,-2.867460317460317,0.6980158730158692,0.02857142857142858,-0.010373412698412798,-0.05654761904761907,0.006900000000000128
15460,93.35714285714286,97.94520547945206,18.1,21.301369863013697,40.142857142857146,39.35616438356164,0.38571428571428573,0.410958904109589,0.46447142857142865,0.4690410958904109,0.7245857142857144,0.7458630136986298,0.3549428571428571,0.36501369863013683,-4.588062622309195,-3.2013698630136957,0.7866927592955051,-0.025244618395303287,-0.004569667318982229,-0.02127729941291545,-0.010070841487279714
15466,97.05714285714286,99.78873239436619,21.071428571428573,19.859154929577464,43.02857142857143,40.66197183098591,0.6,0.4788732394366197,0.4624142857142857,0.4581267605633803,0.7858428571428572,0.7466056338028169,0.3532428571428572,0.35860563380281674,-2.7315895372233285,1.2122736418511089,2.3665995975855196,0.12112676056338029,0.0042875251509054135,0.03923722334004032,-0.005362776659959545
15463,96.94520547945206,87.95833333333333,19.136986301369863,18.36111111111111,42.10958904109589,38.22222222222222,0.5616438356164384,0.3055555555555556,0.4486301369863013,0.44261111111111123,0.7361095890410956,0.6851805555555557,0.32538356164383553,0.3230694444444443,8.986872146118728,0.775875190258752,3.887366818873666,0.2560882800608828,0.006019025875190043,0.0509290334855399,0.00231411719939123
15462,95.65714285714286,96.67605633802818,17.8,24.08450704225352,42.57142857142857,41.098591549295776,0.3,0.7746478873239436,0.4498857142857144,0.452605633802817,0.7175714285714284,0.7405774647887327,0.36872857142857146,0.3949295774647886,-1.0189134808853169,-6.284507042253519,1.4728370221327935,-0.47464788732394364,-0.002719919517102598,-0.023006036217304238,-0.02620100603621711
15456,93.7605633802817,98.94594594594595,22.690140845070424,20.58108108108108,40.605633802816904,42.0945945945946,0.5633802816901409,0.5405405405405406,0.44335211267605634,0.4497702702702704,0.7491549295774647,0.7472702702702703,0.3144366197183099,0.3293918918918918,-5.185382565664256,2.109059763989343,-1.4889607917776928,0.0228397411496003,-0.006418157594214047,0.0018846593071943918,-0.01495527217358189
15459,96.73913043478261,90.32394366197182,19.536231884057973,20.87323943661972,40.0,42.070422535211264,0.3333333333333333,0.4507042253521127,0.45926086956521733,0.43105633802816906,0.7581304347826089,0.7255352112676056,0.3735797101449276,0.31245070422535215,6.4151867728107845,-1.3370075525617473,-2.0704225352112644,-0.11737089201877937,0.028204531537048272,0.032595223515003324,0.06112900591957543
15458,100.16901408450704,98.6027397260274,18.3943661971831,18.10958904109589,41.95774647887324,41.986301369863014,0.5070422535211268,0.7808219178082192,0.44305633802816885,0.4633150684931504,0.7404788732394365,0.7692876712328766,0.36140845070422517,0.3991643835616437,1.566274358479646,0.284777156087209,-0.02855489098977415,-0.27377966428709244,-0.020258730464981556,-0.02880879799344005,-0.03775593285741852
15455,90.375,94.86301369863014,19.291666666666668,20.767123287671232,41.861111111111114,41.9041095890411,0.4861111111111111,0.7123287671232876,0.42951388888888875,0.46953424657534243,0.7628055555555551,0.701876712328767,0.33581944444444434,0.36375342465753413,-4.488013698630141,-1.4754566210045645,-0.04299847792998435,-0.22621765601217653,-0.04002035768645368,0.06092884322678804,-0.027933980213089793
15454,96.38356164383562,87.9041095890411,20.863013698630137,18.383561643835616,41.602739726027394,38.19178082191781,0.4794520547945205,0.3013698630136986,0.4450410958904111,0.4422739726027398,0.7340136986301371,0.6858356164383562,0.3812739726027396,0.3250410958904108,8.479452054794521,2.479452054794521,3.4109589041095845,0.1780821917808219,0.002767123287671258,0.04817808219178088,0.056232876712328794
15453,92.24285714285715,100.69333333333333,18.442857142857143,23.28,39.94285714285714,41.08,0.4714285714285714,0.5866666666666667,0.44159999999999994,0.46601333333333333,0.7493571428571427,0.74592,0.3438714285714286,0.3307733333333333,-8.45047619047618,-4.837142857142858,-1.1371428571428552,-0.11523809523809525,-0.024413333333333398,0.0034371428571426943,0.013098095238095298
15452,95.39189189189189,96.76388888888889,20.77027027027027,24.0,39.87837837837838,41.0,0.28378378378378377,0.7638888888888888,0.4257972972972971,0.45291666666666675,0.716418918918919,0.7391250000000003,0.3282837837837837,0.39406944444444425,-1.371996996996998,-3.22972972972973,-1.121621621621621,-0.48010510510510507,-0.02711936936936965,-0.022706081081081297,-0.06578566066066055
15451,96.61643835616438,99.74647887323944,21.863013698630137,20.380281690140844,42.67123287671233,42.74647887323944,0.4383561643835616,0.647887323943662,0.4456849315068493,0.4791971830985913,0.7319452054794524,0.6800422535211268,0.37894520547945193,0.3386197183098591,-3.1300405170750594,1.4827320084892932,-0.07524599652710862,-0.20953115956010038,-0.03351225159174198,0.051902951958325616,0.04032548716959283
15445,96.8,93.22535211267606,19.571428571428573,18.08450704225352,39.957142857142856,40.2112676056338,0.32857142857142857,0.39436619718309857,0.4591142857142857,0.4637042253521127,0.7580142857142859,0.7242957746478874,0.3747428571428572,0.3519577464788732,3.574647887323934,1.4869215291750528,-0.2541247484909448,-0.06579476861167,-0.004589939637827001,0.03371851106639845,0.02278511066398403
15446,94.02816901408451,97.66216216216216,19.380281690140844,21.22972972972973,41.732394366197184,39.472972972972975,0.5352112676056338,0.40540540540540543,0.44480281690140827,0.46709459459459457,0.7406901408450703,0.7477432432432429,0.3476338028169014,0.36187837837837816,-3.63399314807765,-1.8494480395888857,2.2594213932242084,0.12980586220022833,-0.0222917776931863,-0.007053102398172584,-0.014244575561476736
15448,91.65753424657534,99.28767123287672,20.78082191780822,22.15068493150685,39.32876712328767,41.06849315068493,0.410958904109589,0.4931506849315068,0.4586712328767122,0.45415068493150684,0.7466027397260275,0.7964520547945205,0.33210958904109583,0.3417123287671232,-7.63013698630138,-1.3698630136986303,-1.7397260273972606,-0.0821917808219178,0.004520547945205344,-0.049849315068492994,-0.009602739726027376
15449,91.05555555555556,90.61111111111111,19.09722222222222,20.97222222222222,39.041666666666664,42.0,0.5694444444444444,0.4583333333333333,0.44558333333333333,0.4328194444444445,0.7036527777777779,0.7235972222222222,0.38586111111111115,0.3155138888888889,0.44444444444444287,-1.875,-2.9583333333333357,0.1111111111111111,0.012763888888888852,-0.01994444444444432,0.07034722222222223
15450,95.78873239436619,99.54166666666667,17.830985915492956,20.34722222222222,42.45070422535211,42.77777777777778,0.30985915492957744,0.6527777777777778,0.45156338028169024,0.47704166666666636,0.718732394366197,0.6811944444444444,0.36881690140845075,0.3397083333333333,-3.752934272300479,-2.5162363067292652,-0.3270735524256665,-0.34291862284820035,-0.025478286384976123,0.03753794992175252,0.02910856807511747
15447,100.08333333333333,96.44594594594595,18.38888888888889,21.87837837837838,41.861111111111114,42.63513513513514,0.5,0.43243243243243246,0.4430555555555553,0.44543243243243236,0.7403749999999998,0.729202702702703,0.3617361111111109,0.3780540540540539,3.6373873873873777,-3.4894894894894897,-0.7740240240240226,0.06756756756756754,-0.002376876876877043,0.01117229729729674,-0.016317942942942976
15442,98.54929577464789,99.63888888888889,20.422535211267604,20.0,41.95774647887324,40.708333333333336,0.4084507042253521,0.4722222222222222,0.43259154929577476,0.45779166666666665,0.7180281690140844,0.743875,0.3430845070422534,0.35958333333333314,-1.0895931142409978,0.4225352112676042,1.2494131455399042,-0.06377151799687009,-0.025200117370891895,-0.02584683098591556,-0.016498826291079738
15443,93.73611111111111,98.67567567567568,22.791666666666668,18.175675675675677,40.47222222222222,42.027027027027025,0.5694444444444444,0.7837837837837838,0.44352777777777774,0.46381081081081055,0.7499999999999999,0.7705675675675674,0.3125138888888889,0.39991891891891873,-4.939564564564563,4.615990990990991,-1.554804804804803,-0.21433933933933935,-0.020283033033032805,-0.020567567567567502,-0.0874050300300298
15444,96.97297297297297,98.81333333333333,19.175675675675677,20.626666666666665,42.17567567567568,42.093333333333334,0.5675675675675675,0.5333333333333333,0.44924324324324316,0.4502533333333334,0.7356216216216214,0.7481466666666667,0.32324324324324316,0.3298533333333333,-1.8403603603603642,-1.450990990990988,0.0823423423423435,0.03423423423423422,-0.001010090090090232,-0.012525045045045369,-0.006610090090090115
15440,90.1917808219178,97.08450704225352,19.232876712328768,21.098591549295776,41.83561643835616,43.04225352112676,0.4794520547945205,0.6056338028169014,0.42967123287671216,0.4627746478873239,0.7620547945205475,0.7853380281690141,0.33121917808219165,0.35354929577464794,-6.892726220335717,-1.8657148369670082,-1.2066370827705981,-0.12618174802238086,-0.03310341501061176,-0.023283233648466628,-0.022330117692456297
15441,87.97297297297297,96.39189189189189,18.37837837837838,20.91891891891892,38.24324324324324,41.513513513513516,0.2972972972972973,0.4864864864864865,0.4431486486486487,0.4451486486486488,0.6860810810810811,0.733391891891892,0.32481081081081065,0.38109459459459444,-8.41891891891892,-2.5405405405405403,-3.2702702702702737,-0.1891891891891892,-0.0020000000000000573,-0.0473108108108109,-0.05628378378378379
15438,97.73333333333333,98.76315789473684,21.186666666666667,20.710526315789473,39.44,41.96052631578947,0.41333333333333333,0.5263157894736842,0.4679866666666666,0.45073684210526327,0.7475466666666664,0.7483289473684211,0.3620533333333331,0.330578947368421,-1.029824561403501,0.47614035087719486,-2.520526315789475,-0.11298245614035085,0.017249824561403337,-0.0007822807017547895,0.031474385964912144
15439,96.91780821917808,96.95774647887323,24.0,19.676056338028168,40.83561643835616,40.028169014084504,0.7671232876712328,0.3380281690140845,0.4545753424657535,0.4592394366197182,0.7379726027397263,0.7557887323943664,0.39620547945205464,0.37650704225352116,-0.039938259695148304,4.323943661971832,0.8074474242716576,0.42909511865714833,-0.004664094153964737,-0.017816129654640078,0.01969843719853348
15428,92.26760563380282,97.11111111111111,18.507042253521128,21.055555555555557,39.985915492957744,42.986111111111114,0.4647887323943662,0.6111111111111112,0.441225352112676,0.46299999999999997,0.7501830985915492,0.7854444444444444,0.34238028169014084,0.3541944444444445,-4.843505477308298,-2.5485133020344293,-3.00019561815337,-0.14632237871674497,-0.021774647887323972,-0.0352613458528952,-0.011814162754303636
15435,94.82432432432432,98.54166666666667,20.743243243243242,20.47222222222222,41.83783783783784,42.111111111111114,0.7162162162162162,0.4166666666666667,0.46977027027027024,0.4326250000000001,0.7014054054054053,0.716986111111111,0.3639054054054053,0.342111111111111,-3.7173423423423486,0.27102102102102066,-0.27327327327327566,0.29954954954954954,0.03714527027027015,-0.015580705705705689,0.021794294294294303
15436,99.14864864864865,101.22222222222223,22.027027027027028,19.944444444444443,41.13513513513514,39.19444444444444,0.4864864864864865,0.4027777777777778,0.4536756756756756,0.4550833333333335,0.7961486486486486,0.7764166666666666,0.33947297297297285,0.3587916666666668,-2.073573573573583,2.082582582582585,1.940690690690694,0.08370870870870872,-0.0014076576576578792,0.019731981981982005,-0.019318693693693934
15437,90.52054794520548,107.72602739726027,21.0,26.63013698630137,41.97260273972603,42.43835616438356,0.4520547945205479,0.6986301369863014,0.4332328767123288,0.48053424657534255,0.7240958904109588,0.8075890410958901,0.3143561643835617,0.3903698630136986,-17.20547945205479,-5.63013698630137,-0.4657534246575352,-0.24657534246575347,-0.047301369863013754,-0.08349315068493135,-0.0760136986301369
15429,100.26027397260275,93.82191780821918,18.36986301369863,22.794520547945204,41.84931506849315,40.45205479452055,0.5068493150684932,0.5753424657534246,0.44341095890410936,0.4436301369863013,0.7419726027397259,0.7512328767123287,0.3621095890410957,0.3139452054794521,6.438356164383563,-4.424657534246574,1.3972602739725986,-0.06849315068493145,-0.000219178082191962,-0.009260273972602873,0.0481643835616436
15434,91.70270270270271,99.6986301369863,20.7972972972973,20.424657534246574,39.24324324324324,42.71232876712329,0.4189189189189189,0.6575342465753424,0.45897297297297285,0.4779178082191778,0.7480000000000001,0.6807260273972603,0.33302702702702697,0.340931506849315,-7.995927434283587,0.3726397630507243,-3.4690855238800467,-0.23861532765642351,-0.01894483524620494,0.06727397260273982,-0.007904479822288035
15430,95.84722222222223,100.15068493150685,17.819444444444443,19.698630136986303,42.44444444444444,37.657534246575345,0.3055555555555556,0.3698630136986301,0.4520694444444445,0.4576575342465754,0.7184722222222221,0.7818904109589042,0.36986111111111114,0.3612739726027396,-4.3034627092846165,-1.87918569254186,4.786910197869098,-0.06430745814307454,-0.00558808980213088,-0.06341818873668215,0.008587138508371561
15432,91.04109589041096,93.94444444444444,19.136986301369863,19.40277777777778,39.02739726027397,41.736111111111114,0.5753424657534246,0.5277777777777778,0.4448493150684932,0.444111111111111,0.7035205479452057,0.7398333333333332,0.3847397260273973,0.34645833333333337,-2.903348554033485,-0.2657914764079159,-2.7087138508371424,0.047564687975646835,0.0007382039573821664,-0.036312785388127544,0.03828139269406394
15431,95.49333333333334,93.41666666666667,20.76,18.09722222222222,39.78666666666667,40.22222222222222,0.28,0.3888888888888889,0.4268666666666665,0.4640416666666667,0.7160933333333334,0.7257361111111112,0.3277199999999999,0.35401388888888885,2.076666666666668,2.66277777777778,-0.4355555555555526,-0.10888888888888887,-0.03717500000000018,-0.009642777777777889,-0.02629388888888895
15433,98.54666666666667,90.20270270270271,18.186666666666667,19.2972972972973,42.0,41.87837837837838,0.7733333333333333,0.47297297297297297,0.4630266666666664,0.42966216216216196,0.7721999999999998,0.7615810810810806,0.39839999999999987,0.32928378378378365,8.343963963963958,-1.1106306306306308,0.12162162162162105,0.30036036036036035,0.033364504504504455,0.010618918918919196,0.06911621621621622
15420,96.96,95.65789473684211,19.106666666666666,20.82894736842105,42.13333333333333,39.8421052631579,0.5733333333333334,0.2894736842105263,0.4498266666666666,0.4270921052631578,0.734093333333333,0.7173026315789474,0.32509333333333323,0.327407894736842,1.302105263157884,-1.7222807017543857,2.2912280701754355,0.28385964912280703,0.022734561403508824,0.016790701754385684,-0.0023145614035087747
15422,93.53424657534246,96.02739726027397,18.17808219178082,17.91780821917808,40.205479452054796,42.465753424657535,0.3835616438356164,0.3013698630136986,0.4645342465753425,0.4531780821917809,0.7252739726027398,0.7180273972602739,0.3554931506849315,0.3716438356164384,-2.493150684931507,0.26027397260273943,-2.2602739726027394,0.0821917808219178,0.011356164383561573,0.007246575342465977,-0.016150684931506898
15421,99.4931506849315,96.77777777777777,20.08219178082192,19.680555555555557,40.726027397260275,40.02777777777778,0.4657534246575342,0.3333333333333333,0.45720547945205475,0.4592916666666666,0.7432191780821917,0.7499166666666669,0.3584657534246573,0.37618055555555563,2.7153729071537356,0.4016362252663619,0.6982496194824961,0.1324200913242009,-0.0020861872146118454,-0.006697488584475164,-0.01771480213089832
15419,93.68493150684931,96.54666666666667,19.315068493150687,21.786666666666665,41.75342465753425,42.56,0.5205479452054794,0.4266666666666667,0.442876712328767,0.4460799999999999,0.7406575342465751,0.7280533333333337,0.34552054794520554,0.3804266666666665,-2.861735159817357,-2.4715981735159787,-0.8065753424657558,0.09388127853881273,-0.0032032876712329017,0.012604200913241437,-0.03490611872146099
15423,97.72368421052632,100.33783783783784,21.19736842105263,19.635135135135137,39.5,37.62162162162162,0.40789473684210525,0.3783783783783784,0.46742105263157885,0.4577432432432433,0.7482368421052628,0.7797702702702705,0.36042105263157875,0.36189189189189175,-2.6141536273115236,1.5622332859174932,1.878378378378379,0.029516358463726855,0.009677809388335568,-0.031533428165007704,-0.001470839260312995
15424,96.83783783783784,99.64864864864865,23.972972972972972,20.39189189189189,40.78378378378378,42.689189189189186,0.7702702702702703,0.6486486486486487,0.4545945945945947,0.4769729729729727,0.7381351351351354,0.6820405405405405,0.3947972972972972,0.34001351351351344,-2.810810810810807,3.5810810810810807,-1.9054054054054035,0.1216216216216216,-0.022378378378377972,0.05609459459459487,0.054783783783783735
15425,101.15068493150685,96.44,19.945205479452056,20.906666666666666,39.31506849315068,41.50666666666667,0.3972602739726027,0.49333333333333335,0.4546301369863015,0.44606666666666683,0.776945205479452,0.7325066666666668,0.35691780821917823,0.3817333333333332,4.710684931506847,-0.9614611872146099,-2.1915981735159846,-0.09607305936073063,0.00856347031963467,0.044438538812785255,-0.024815525114154968
15426,100.80263157894737,94.98666666666666,23.31578947368421,20.76,41.05263157894737,41.85333333333333,0.5921052631578947,0.72,0.46630263157894736,0.4698533333333333,0.7463421052631579,0.7036133333333332,0.33121052631578946,0.3612799999999999,5.815964912280705,2.5557894736842073,-0.8007017543859618,-0.12789473684210528,-0.003550701754385932,0.042728771929824716,-0.030069473684210424
15427,98.84415584415585,99.22666666666667,20.792207792207794,22.08,42.0,41.2,0.5324675324675324,0.49333333333333335,0.4510909090909092,0.4532933333333332,0.7483506493506494,0.7961066666666666,0.331064935064935,0.3397999999999999,-0.3825108225108238,-1.2877922077922044,0.7999999999999972,0.03913419913419908,-0.002202424242424006,-0.047756017316017196,-0.008735064935064873
15418,107.60810810810811,88.04,26.554054054054053,18.44,42.33783783783784,38.24,0.6891891891891891,0.29333333333333333,0.47950000000000004,0.4426000000000001,0.8082567567567565,0.6862666666666667,0.3895945945945945,0.3249199999999998,19.568108108108106,8.114054054054051,4.097837837837837,0.3958558558558558,0.03689999999999993,0.12199009009008976,0.06467459459459468
15417,90.74324324324324,100.25675675675676,21.094594594594593,18.33783783783784,42.13513513513514,41.851351351351354,0.4594594594594595,0.5,0.43431081081081085,0.44341891891891877,0.7241891891891893,0.7444189189189188,0.31821621621621626,0.3602162162162161,-9.513513513513516,2.7567567567567544,0.28378378378378244,-0.040540540540540515,-0.009108108108107915,-0.020229729729729473,-0.041999999999999815
15416,98.40789473684211,98.5068493150685,18.105263157894736,20.301369863013697,41.98684210526316,42.06849315068493,0.7763157894736842,0.410958904109589,0.46226315789473665,0.43243835616438375,0.773315789473684,0.7183287671232875,0.3972105263157893,0.3392465753424656,-0.0989545782263832,-2.196106705118961,-0.08165104542177204,0.36535688536409516,0.0298248017303529,0.05498702235039643,0.057963950973323686
15415,92.65277777777777,89.96,18.65277777777778,19.253333333333334,39.916666666666664,41.81333333333333,0.4722222222222222,0.4666666666666667,0.4422916666666666,0.4293999999999998,0.749347222222222,0.7608666666666661,0.34519444444444447,0.3296533333333332,2.6927777777777777,-0.6005555555555553,-1.8966666666666683,0.005555555555555536,0.012891666666666801,-0.011519444444444082,0.015541111111111283
15414,91.22972972972973,97.26027397260275,19.18918918918919,21.08219178082192,39.108108108108105,42.9041095890411,0.581081081081081,0.6027397260273972,0.4457702702702703,0.4642465753424658,0.701891891891892,0.787082191780822,0.3856216216216216,0.3541369863013699,-6.03054424287302,-1.8930025916327295,-3.7960014809329934,-0.021658644946316197,-0.018476305072195498,-0.0851902998889299,0.0314846353202517
15413,94.06756756756756,91.81333333333333,22.81081081081081,20.84,40.32432432432432,39.21333333333333,0.581081081081081,0.4266666666666667,0.4451756756756756,0.45934666666666657,0.7527567567567567,0.7485866666666668,0.3164594594594595,0.33465333333333325,2.2542342342342323,1.9708108108108107,1.1109909909909916,0.15441441441441434,-0.01417099099099095,0.00417009009008984,-0.018193873873873723
15403,100.28,91.6842105263158,19.64,20.789473684210527,37.56,39.25,0.37333333333333335,0.42105263157894735,0.4577333333333334,0.4585657894736841,0.7793733333333335,0.7484078947368422,0.36019999999999985,0.3318947368421052,8.595789473684206,-1.1494736842105269,-1.6899999999999977,-0.047719298245613995,-0.0008324561403507125,0.030965438596491257,0.028305263157894667
15405,93.70270270270271,96.64,19.324324324324323,23.906666666666666,41.78378378378378,40.84,0.527027027027027,0.7733333333333333,0.44266216216216203,0.45318666666666674,0.7403513513513512,0.7387333333333337,0.34374324324324323,0.3931733333333332,-2.9372972972972917,-4.5823423423423435,0.943783783783779,-0.24630630630630634,-0.010524504504504706,0.0016180180180175308,-0.04943009009008997
15407,99.29333333333334,95.94805194805195,20.4,20.83116883116883,42.74666666666667,39.922077922077925,0.64,0.2857142857142857,0.47565333333333304,0.4273766233766232,0.6824666666666666,0.7176233766233766,0.34097333333333324,0.3267922077922077,3.345281385281382,-0.43116883116883287,2.8245887445887448,0.3542857142857143,0.04827670995670985,-0.03515670995671005,0.01418112554112555
15406,95.9054054054054,91.28,17.83783783783784,19.2,42.32432432432432,39.16,0.2972972972972973,0.5866666666666667,0.4534864864864866,0.44577333333333335,0.718581081081081,0.7021866666666667,0.3718243243243244,0.3847466666666667,4.625405405405402,-1.3621621621621607,3.164324324324326,-0.28936936936936936,0.0077131531531532405,0.01639441441441425,-0.012922342342342297
15404,99.70270270270271,93.77027027027027,20.14864864864865,18.22972972972973,40.7027027027027,40.2027027027027,0.47297297297297297,0.3918918918918919,0.45786486486486483,0.4651756756756757,0.7435405405405405,0.7269864864864866,0.36263513513513496,0.3574459459459459,5.932432432432435,1.9189189189189193,0.5,0.08108108108108109,-0.007310810810810864,0.016554054054053968,0.005189189189189036
15409,96.39473684210526,92.64383561643835,21.710526315789473,18.671232876712327,42.526315789473685,40.06849315068493,0.42105263157894735,0.4657534246575342,0.44549999999999995,0.4411780821917808,0.7274210526315793,0.7513424657534246,0.3771710526315788,0.3437260273972603,3.750901225666908,3.039293439077145,2.4578226387887554,-0.044700793078586876,0.004321917808219167,-0.02392141312184526,0.03344502523431847
15408,97.26315789473684,97.88311688311688,19.263157894736842,21.233766233766232,42.18421052631579,39.45454545454545,0.5789473684210527,0.4155844155844156,0.4510657894736841,0.46845454545454535,0.7338289473684207,0.7485844155844152,0.3282236842105262,0.3613116883116881,-0.6199589883800485,-1.9706083390293898,2.7296650717703344,0.16336295283663704,-0.01738875598086126,-0.014755468215994494,-0.03308800410116186
15410,100.84415584415585,101.32432432432432,23.31168831168831,20.0,41.27272727272727,39.391891891891895,0.5974025974025974,0.40540540540540543,0.46635064935064935,0.4547837837837839,0.7465064935064936,0.7773108108108108,0.3326753246753246,0.3577297297297299,-0.4801684801684729,3.311688311688311,1.8808353808353786,0.19199719199719195,0.011566865566865425,-0.030804317304317208,-0.02505440505440526
15411,88.30263157894737,94.94736842105263,18.42105263157895,20.789473684210527,38.38157894736842,41.6578947368421,0.2894736842105263,0.7105263157894737,0.4430526315789474,0.46914473684210517,0.6875394736842106,0.7024868421052631,0.3267236842105261,0.36113157894736836,-6.64473684210526,-2.3684210526315788,-3.276315789473685,-0.42105263157894735,-0.02609210526315775,-0.014947368421052487,-0.03440789473684225
15412,98.6923076923077,96.55263157894737,20.807692307692307,20.93421052631579,41.94871794871795,41.44736842105263,0.5384615384615384,0.4868421052631579,0.45082051282051294,0.44646052631578964,0.746,0.7319210526315791,0.3323205128205127,0.3805789473684209,2.1396761133603235,-0.12651821862348456,0.5013495276653188,0.05161943319838053,0.004359986504723301,0.014078947368420858,-0.04825843454790818
15400,96.9041095890411,98.7012987012987,19.794520547945204,18.181818181818183,39.945205479452056,42.0,0.3287671232876712,0.7662337662337663,0.45994520547945195,0.463285714285714,0.750246575342466,0.775233766233766,0.37690410958904114,0.39724675324675307,-1.7971891122575983,1.6127023661270208,-2.0547945205479436,-0.43746664294609505,-0.003340508806262077,-0.024987190891300082,-0.020342643657711934
15399,97.0945945945946,100.37333333333333,20.972972972972972,18.30666666666667,42.91891891891892,41.81333333333333,0.5945945945945946,0.5066666666666667,0.4640945945945946,0.44391999999999987,0.7864054054054055,0.7432266666666666,0.35272972972972977,0.36394666666666653,-3.2787387387387383,2.6663063063063035,1.1055855855855867,0.08792792792792792,0.020174594594594752,0.0431787387387389,-0.011216936936936761
15402,107.84,101.05128205128206,26.52,23.41025641025641,42.333333333333336,41.41025641025641,0.6933333333333334,0.6025641025641025,0.4794800000000001,0.46629487179487183,0.8083199999999997,0.7468589743589744,0.39017333333333326,0.3348205128205128,6.788717948717945,3.1097435897435908,0.9230769230769269,0.09076923076923082,0.013185128205128238,0.06146102564102529,0.05535282051282048
