,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
16709,99.15189873417721,94.0506329113924,18.075949367088608,20.848101265822784,40.79746835443038,42.36708860759494,0.6455696202531646,0.5822784810126582,0.445493670886076,0.440012658227848,0.788278481012658,0.7819367088607595,0.3685822784810125,0.349379746835443,5.101265822784811,-2.772151898734176,-1.5696202531645582,0.06329113924050633,0.0054810126582279795,0.0063417721518984616,0.01920253164556951
16710,99.98717948717949,96.11538461538461,19.23076923076923,22.423076923076923,43.794871794871796,42.01282051282051,0.47435897435897434,0.5128205128205128,0.4565512820512819,0.4490641025641025,0.7657948717948715,0.7551794871794872,0.34482051282051285,0.32185897435897437,3.871794871794876,-3.1923076923076934,1.7820512820512846,-0.038461538461538436,0.007487179487179418,0.010615384615384249,0.022961538461538478
16707,98.61728395061728,97.55,23.814814814814813,21.65,41.51851851851852,42.425,0.6172839506172839,0.4125,0.46065432098765424,0.4281624999999999,0.7562592592592593,0.72075,0.3379259259259259,0.3377875,1.0672839506172807,2.1648148148148145,-0.9064814814814781,0.20478395061728394,0.03249182098765435,0.035509259259259296,0.0001384259259258891
16697,95.66666666666667,93.1375,23.098765432098766,22.3625,42.098765432098766,39.8,0.43209876543209874,0.3125,0.4564938271604939,0.45165,0.7845925925925926,0.7584000000000001,0.34817283950617295,0.3452375,2.5291666666666686,0.7362654320987652,2.2987654320987687,0.11959876543209874,0.004843827160493919,0.026192592592592545,0.0029353395061729737
16698,96.6375,92.05,21.825,20.5875,42.4125,41.475,0.75,0.325,0.45725,0.4473749999999999,0.7244875000000003,0.7247499999999998,0.36213750000000006,0.35607499999999986,4.587500000000006,1.2375000000000007,0.9375,0.425,0.009875000000000078,-0.00026249999999949925,0.006062500000000193
16700,110.5,88.59493670886076,23.5375,20.848101265822784,44.2,40.20253164556962,0.7625,0.22784810126582278,0.4798499999999999,0.41584810126582256,0.7432750000000001,0.7708354430379745,0.3901374999999999,0.302126582278481,21.905063291139243,2.6893987341772174,3.9974683544303815,0.5346518987341772,0.06400189873417733,-0.027560443037974336,0.08801091772151892
16701,98.43037974683544,100.9493670886076,20.518987341772153,21.911392405063292,41.9746835443038,40.721518987341774,0.5189873417721519,0.5316455696202531,0.43664556962025325,0.46859493670886093,0.7817341772151895,0.7625443037974684,0.35054430379746837,0.3441645569620254,-2.51898734177216,-1.3924050632911396,1.2531645569620267,-0.012658227848101222,-0.03194936708860768,0.01918987341772105,0.0063797468354429565
16699,96.4125,99.34567901234568,20.125,20.59259259259259,40.8375,40.53086419753087,0.4125,0.4074074074074074,0.4475874999999999,0.44130864197530856,0.7669499999999998,0.7651481481481482,0.35815,0.388074074074074,-2.93317901234569,-0.46759259259259167,0.30663580246913114,0.005092592592592593,0.006278858024691358,0.0018018518518515547,-0.029924074074073992
16690,93.09876543209876,100.0632911392405,21.604938271604937,19.31645569620253,42.95061728395062,43.75949367088607,0.6419753086419753,0.46835443037974683,0.44343209876543216,0.4577848101265822,0.7419753086419755,0.7634556962025314,0.3489259259259259,0.34467088607594937,-6.964525707141746,2.288482575402405,-0.8088763869354523,0.17362087826222844,-0.014352711361150017,-0.021480387560555925,0.00425503984997655
16691,94.0,93.74683544303798,20.775,21.10126582278481,42.4,39.22784810126582,0.5875,0.569620253164557,0.43992499999999995,0.4505569620253166,0.783325,0.7481392405063287,0.34961249999999994,0.36034177215189866,0.25316455696201956,-0.3262658227848121,3.172151898734178,0.017879746835443022,-0.010631962025316632,0.03518575949367131,-0.010729272151898728
16692,93.5125,92.11392405063292,21.6875,19.620253164556964,41.6,41.860759493670884,0.225,0.1518987341772152,0.4303000000000002,0.44012658227848106,0.6980874999999999,0.7003924050632913,0.3746625,0.3030253164556962,1.3985759493670855,2.0672468354430364,-0.26075949367088214,0.07310126582278481,-0.009826582278480878,-0.002304905063291396,0.07163718354430382
16689,99.8875,93.9625,19.0,21.0625,42.4125,43.725,0.5375,0.5625,0.43391250000000003,0.43337499999999995,0.7288874999999997,0.7433374999999999,0.3386874999999999,0.3461375,5.924999999999997,-2.0625,-1.3125,-0.025000000000000022,0.0005375000000000796,-0.014450000000000185,-0.007450000000000068
16694,96.56962025316456,101.0,20.860759493670887,21.8875,41.44303797468354,40.7625,0.379746835443038,0.5375,0.44920253164556956,0.4684375000000002,0.7649620253164554,0.7632125000000001,0.34469620253164557,0.34253750000000005,-4.430379746835442,-1.0267405063291122,0.6805379746835385,-0.15775316455696198,-0.019234968354430615,0.001749525316455336,0.0021587025316455177
16695,93.03703703703704,96.61728395061728,22.333333333333332,21.80246913580247,39.901234567901234,42.51851851851852,0.30864197530864196,0.7530864197530864,0.4510987654320987,0.4567777777777777,0.7589135802469136,0.7226666666666669,0.3456049382716049,0.3634814814814815,-3.5802469135802397,0.5308641975308639,-2.617283950617285,-0.4444444444444445,-0.005679012345679024,0.036246913580246676,-0.01787654320987664
16688,96.41975308641975,97.65432098765432,23.48148148148148,21.679012345679013,42.80246913580247,42.44444444444444,0.5185185185185185,0.4074074074074074,0.4589012345679014,0.4282098765432098,0.7919753086419749,0.7198765432098766,0.35011111111111126,0.3376172839506173,-1.2345679012345698,1.8024691358024683,0.3580246913580254,0.1111111111111111,0.030691358024691584,0.07209876543209826,0.012493827160493964
16687,93.35365853658537,90.69135802469135,18.378048780487806,21.641975308641975,39.69512195121951,39.30864197530864,0.5487804878048781,0.49382716049382713,0.4374756097560975,0.42925925925925923,0.7907317073170732,0.7712962962962965,0.3500365853658536,0.3533703703703703,2.662300511894017,-3.263926528154169,0.38647997591087346,0.05495332731105096,0.008216350496838276,0.019435411020776727,-0.0033337850045166983
16696,98.8875,102.07407407407408,18.0125,19.14814814814815,40.7875,43.18518518518518,0.6375,0.6790123456790124,0.44418750000000007,0.4546049382716049,0.7890499999999998,0.7907160493827161,0.36709999999999987,0.35781481481481475,-3.1865740740740733,-1.1356481481481495,-2.397685185185182,-0.04151234567901241,-0.01041743827160485,-0.0016660493827163059,0.009285185185185119
16693,98.90243902439025,88.55,23.98780487804878,20.825,41.573170731707314,40.275,0.6219512195121951,0.225,0.46148780487804875,0.41538749999999974,0.7558414634146342,0.7690124999999999,0.33685365853658533,0.30055,10.35243902439025,3.1628048780487816,1.298170731707316,0.39695121951219514,0.046100304878049,-0.01317103658536567,0.03630365853658535
16686,98.425,101.475,20.55,21.675,41.8625,42.9625,0.5125,0.7125,0.4368,0.48663750000000006,0.7815499999999996,0.6775875,0.34928750000000003,0.3736375,-3.049999999999997,-1.125,-1.1000000000000014,-0.20000000000000007,-0.049837500000000035,0.10396249999999962,-0.024349999999999983
16685,92.01234567901234,101.98780487804878,20.54320987654321,19.134146341463413,41.4320987654321,43.02439024390244,0.32098765432098764,0.6829268292682927,0.44740740740740736,0.45532926829268294,0.7235185185185183,0.788219512195122,0.35579012345678995,0.35775609756097554,-9.975459199036436,1.4090635350797953,-1.5922914784703366,-0.3619391749473051,-0.007921860885275578,-0.06470099367660365,-0.001965974104185586
16684,96.34177215189874,96.37037037037037,22.455696202531644,20.123456790123456,41.949367088607595,40.79012345679013,0.5189873417721519,0.4074074074074074,0.449506329113924,0.447358024691358,0.7551139240506329,0.7678518518518518,0.3197341772151899,0.35762962962962963,-0.02859821847162891,2.332239412408189,1.1592436318174677,0.1115799343647445,0.0021483044225660275,-0.012737927801218851,-0.037895452414439756
16676,93.21951219512195,96.7125,21.646341463414632,20.8875,43.02439024390244,41.3625,0.6463414634146342,0.375,0.44373170731707323,0.44976249999999995,0.7423048780487806,0.7653999999999997,0.345890243902439,0.3442375,-3.492987804878055,0.7588414634146332,1.661890243902441,0.27134146341463417,-0.006030792682926722,-0.0230951219512191,0.0016527439024390245
16675,110.35802469135803,95.64634146341463,23.506172839506174,23.158536585365855,44.25925925925926,42.15853658536585,0.7654320987654321,0.43902439024390244,0.4790864197530863,0.4565121951219513,0.7443827160493828,0.7817560975609756,0.3912592592592592,0.34636585365853667,14.711683227943396,0.34763625414031907,2.100722673893408,0.3264077085215296,0.02257422463113501,-0.03737338151159286,0.044893405600722525
16677,101.12345679012346,101.69135802469135,21.962962962962962,21.703703703703702,40.641975308641975,43.01234567901235,0.5432098765432098,0.7037037037037037,0.46975308641975333,0.48693827160493836,0.7640740740740741,0.6772098765432099,0.34448148148148156,0.3738271604938272,-0.5679012345678984,0.2592592592592595,-2.370370370370374,-0.16049382716049387,-0.017185185185185026,0.08686419753086427,-0.029345679012345638
16678,93.81481481481481,99.9875,21.012345679012345,19.375,43.77777777777778,43.65,0.5555555555555556,0.4625,0.43218518518518517,0.4572124999999999,0.742395061728395,0.7627124999999998,0.34539506172839507,0.345575,-6.172685185185188,1.6373456790123448,0.12777777777778,0.09305555555555556,-0.02502731481481474,-0.020317438271604815,-0.00017993827160495135
16679,97.6829268292683,91.98780487804878,21.695121951219512,20.5609756097561,42.3780487804878,41.41463414634146,0.4024390243902439,0.3170731707317073,0.42821951219512194,0.44804878048780483,0.7224268292682927,0.7233048780487803,0.337719512195122,0.35449999999999987,5.6951219512195195,1.1341463414634134,0.9634146341463392,0.0853658536585366,-0.01982926829268289,-0.0008780487804875836,-0.016780487804877897
16682,93.03658536585365,96.65853658536585,22.317073170731707,23.585365853658537,39.926829268292686,42.78048780487805,0.3170731707317073,0.524390243902439,0.4509999999999999,0.4602317073170733,0.7590365853658536,0.7916951219512192,0.3466219512195121,0.353158536585366,-3.621951219512198,-1.2682926829268304,-2.853658536585364,-0.20731707317073172,-0.009231707317073401,-0.03265853658536555,-0.006536585365853886
16681,99.41463414634147,90.63414634146342,20.548780487804876,21.548780487804876,40.4390243902439,39.34146341463415,0.4146341463414634,0.4878048780487805,0.44193902439024385,0.429280487804878,0.766268292682927,0.7703536585365856,0.38836585365853654,0.3534146341463414,8.78048780487805,-1.0,1.0975609756097526,-0.07317073170731708,0.012658536585365865,-0.004085365853658596,0.03495121951219515
16672,98.58227848101266,103.01219512195122,20.164556962025316,24.170731707317074,43.139240506329116,41.707317073170735,0.4430379746835443,0.5975609756097561,0.4389367088607594,0.4594390243902439,0.7787974683544303,0.7925365853658533,0.35979746835443027,0.3702317073170731,-4.429916640938558,-4.006174745291759,1.4319234331583814,-0.1545230009262118,-0.020502315529484505,-0.013739117011422941,-0.010434238962642839
16683,98.77777777777777,88.71604938271605,18.012345679012345,20.82716049382716,40.839506172839506,40.333333333333336,0.6296296296296297,0.2222222222222222,0.4437283950617284,0.4158271604938269,0.7888518518518517,0.7689259259259258,0.36602469135802457,0.3013333333333333,10.06172839506172,-2.8148148148148167,0.5061728395061706,0.40740740740740744,0.0279012345679015,0.019925925925925903,0.06469135802469128
16674,99.80246913580247,96.25,18.962962962962962,22.45,42.67901234567901,42.0625,0.5432098765432098,0.5125,0.4336666666666667,0.4490625,0.7270123456790121,0.7524500000000001,0.3391358024691357,0.318675,3.5524691358024683,-3.4870370370370374,0.6165123456790127,0.03070987654320989,-0.015395833333333275,-0.02543765432098799,0.02046080246913573
16680,99.10843373493977,93.725,24.048192771084338,21.0875,41.6144578313253,39.2625,0.6265060240963856,0.5625,0.4620120481927711,0.4503625000000001,0.7547710843373495,0.7477124999999997,0.3396746987951807,0.3610999999999999,5.383433734939771,2.9606927710843394,2.3519578313253007,0.06400602409638556,0.011649548192770975,0.007058584337349849,-0.021425301204819225
16673,93.3132530120482,98.76543209876543,18.373493975903614,20.641975308641975,39.7710843373494,41.864197530864196,0.5542168674698795,0.5185185185185185,0.4366265060240963,0.43685185185185194,0.7908433734939759,0.7838888888888885,0.3509879518072288,0.3517654320987655,-5.452179086717237,-2.268481332738361,-2.093113193514796,0.035698348951361036,-0.00022534582775562972,0.006954484605087408,-0.0007774802915366807
16667,92.0125,94.09756097560975,19.55,21.195121951219512,41.75,43.9390243902439,0.15,0.5609756097560976,0.43968750000000006,0.4334878048780488,0.7013625000000001,0.7412682926829267,0.3034,0.3469268292682927,-2.08506097560975,-1.6451219512195117,-2.189024390243901,-0.4109756097560976,0.0061996951219512875,-0.0399057926829266,-0.04352682926829271
16666,96.54878048780488,93.82716049382717,21.70731707317073,21.185185185185187,42.4390243902439,39.17283950617284,0.7439024390243902,0.5555555555555556,0.45625609756097557,0.4506172839506174,0.7230000000000003,0.7470740740740737,0.36237804878048785,0.36127160493827154,2.7216199939777113,0.5221318879855446,3.266184884071059,0.18834688346883466,0.005638813610358173,-0.02407407407407336,0.0011064438422163092
16665,95.59036144578313,88.51219512195122,23.132530120481928,20.78048780487805,42.1566265060241,40.21951219512195,0.43373493975903615,0.21951219512195122,0.45683132530120485,0.41528048780487786,0.7795662650602408,0.7698170731707316,0.34420481927710855,0.3025365853658536,7.078166323831908,2.352042315603878,1.937114310902146,0.21422274463708493,0.04155083749632699,0.00974919188950929,0.04166823391125496
16668,110.20731707317073,103.1566265060241,23.4390243902439,24.240963855421686,44.31707317073171,41.65060240963855,0.7682926829268293,0.6024096385542169,0.47785365853658524,0.45956626506024095,0.7451585365853659,0.7915542168674695,0.3905487804878048,0.37246987951807226,7.050690567146631,-0.8019394651777851,2.6664707610931586,0.16588304437261236,0.018287393476344282,-0.04639568028210361,0.018078900969732525
16670,93.65432098765432,96.35365853658537,21.77777777777778,20.146341463414632,41.592592592592595,40.792682926829265,0.2345679012345679,0.4146341463414634,0.4316049382716051,0.4480853658536585,0.6998888888888888,0.7640731707317072,0.37453086419753084,0.3590121951219512,-2.699337548931055,1.631436314363146,0.7999096657633302,-0.1800662451068955,-0.01648042758205337,-0.06418428184281844,0.015518669075579639
16671,96.41975308641975,99.70370370370371,20.839506172839506,19.358024691358025,41.32098765432099,43.69135802469136,0.37037037037037035,0.4567901234567901,0.44892592592592584,0.45577777777777767,0.7650493827160492,0.7597160493827159,0.3420493827160494,0.34355555555555556,-3.2839506172839634,1.481481481481481,-2.370370370370374,-0.08641975308641975,-0.006851851851851831,0.005333333333333301,-0.001506172839506159
16669,94.07407407407408,99.25,20.80246913580247,24.095238095238095,42.4320987654321,41.76190476190476,0.5925925925925926,0.6309523809523809,0.43985185185185177,0.4622380952380953,0.7833827160493827,0.755654761904762,0.35049382716049376,0.34009523809523806,-5.175925925925924,-3.2927689594356266,0.6701940035273424,-0.03835978835978837,-0.02238624338624351,0.027727954144620703,0.010398589065255703
16664,90.75903614457832,98.65853658536585,21.53012048192771,20.5609756097561,39.40963855421687,41.8780487804878,0.4939759036144578,0.524390243902439,0.42966265060240955,0.4367317073170732,0.770963855421687,0.7841829268292679,0.3533493975903614,0.35106097560975613,-7.899500440787534,0.9691448721716114,-2.468410226270933,-0.030414340287981234,-0.00706905671466368,-0.01321907140758094,0.0022884219806052486
16657,96.6987951807229,98.7560975609756,23.566265060240966,18.048780487804876,42.86746987951807,40.8780487804878,0.5301204819277109,0.6341463414634146,0.46032530120481935,0.4436341463414634,0.7922650602409634,0.7889878048780486,0.3510963855421688,0.36632926829268275,-2.0573023802527075,5.517484572436089,1.9894210990302668,-0.10402585953570376,0.016691154863355928,0.0032772553629147883,-0.015232882750513932
16656,98.675,101.98795180722891,20.2125,19.096385542168676,43.1375,43.0,0.4375,0.6867469879518072,0.4390624999999999,0.45530120481927716,0.779,0.7886746987951806,0.3582749999999999,0.35721686746987946,-3.312951807228913,1.1161144578313227,0.13750000000000284,-0.24924698795180722,-0.01623870481927725,-0.00967469879518057,0.001058132530120437
16663,99.3012048192771,101.1219512195122,20.50602409638554,21.975609756097562,40.33734939759036,40.75609756097561,0.40963855421686746,0.5487804878048781,0.44236144578313247,0.4696707317073173,0.7651927710843376,0.7622926829268293,0.3879036144578313,0.343329268292683,-1.8207464002350946,-1.4695856597120205,-0.4187481633852528,-0.13914193358801064,-0.027309285924184856,0.002900088157508307,0.04457434616514827
16662,91.93975903614458,92.92771084337349,20.626506024096386,22.27710843373494,41.51807228915663,39.9277108433735,0.3132530120481928,0.3132530120481928,0.44684337349397585,0.45049397590361434,0.7240963855421685,0.7599277108433735,0.3538072289156625,0.34545783132530117,-0.9879518072289102,-1.6506024096385552,1.590361445783131,0.0,-0.0036506024096384926,-0.03583132530120503,0.008349397590361352
16661,101.65853658536585,93.22619047619048,21.73170731707317,18.36904761904762,42.91463414634146,39.79761904761905,0.6951219512195121,0.5476190476190477,0.48718292682926834,0.4354880952380952,0.6762682926829269,0.7910476190476191,0.3743536585365854,0.3507738095238094,8.43234610917537,3.362659698025549,3.117015098722412,0.14750290360046447,0.05169483159117316,-0.11477932636469224,0.023579849012776044
16660,93.28915662650603,96.4320987654321,21.771084337349397,22.48148148148148,43.024096385542165,42.03703703703704,0.6506024096385542,0.5061728395061729,0.4444096385542169,0.449037037037037,0.7423975903614459,0.7522345679012347,0.3462409638554217,0.31650617283950616,-3.142942138926074,-0.7103971441320844,0.9870593485051273,0.14442957013238134,-0.004627398482820122,-0.009836977539788738,0.02973479101591553
16659,96.39759036144578,92.17283950617283,20.180722891566266,19.580246913580247,40.80722891566265,41.76543209876543,0.42168674698795183,0.14814814814814814,0.44862650602409637,0.44006172839506175,0.7633975903614457,0.7015185185185187,0.3596144578313253,0.3062962962962963,4.224750855272944,0.6004759779860187,-0.958203183102782,0.2735385988398037,0.008564777629034626,0.06187907184292707,0.053318161535028996
16658,100.03658536585365,93.70731707317073,18.926829268292682,21.804878048780488,42.646341463414636,41.63414634146341,0.5487804878048781,0.23170731707317074,0.43557317073170737,0.4318658536585368,0.72740243902439,0.6996341463414633,0.3396951219512194,0.3713170731707317,6.329268292682926,-2.8780487804878057,1.0121951219512226,0.3170731707317074,0.0037073170731705685,0.027768292682926687,-0.03162195121951228
16650,97.80722891566265,98.8395061728395,21.819277108433734,20.333333333333332,42.57831325301205,43.111111111111114,0.40963855421686746,0.43209876543209874,0.4281445783132529,0.4390987654320987,0.7217590361445784,0.7794444444444444,0.3381686746987952,0.3598148148148147,-1.0322772571768581,1.4859437751004023,-0.532797858099066,-0.022460211215231285,-0.01095418711884577,-0.057685408299866014,-0.021646140116019508
16648,110.27710843373494,99.10588235294118,23.481927710843372,24.04705882352941,44.42168674698795,41.62352941176471,0.7710843373493976,0.6235294117647059,0.47804819277108423,0.4616588235294118,0.7455060240963857,0.7548588235294119,0.3891325301204819,0.3400117647058823,11.171226080793758,-0.5651311126860392,2.7981573352232445,0.14755492558469174,0.016389369241672447,-0.009352799433026249,0.04912076541459959
16652,88.51807228915662,96.66666666666667,20.734939759036145,23.523809523809526,40.18072289156626,42.773809523809526,0.21686746987951808,0.5238095238095238,0.4150602409638552,0.4602142857142858,0.7709277108433734,0.7904523809523806,0.30406024096385537,0.35032142857142873,-8.148594377510051,-2.7888697647733807,-2.5930866322432635,-0.30694205393000573,-0.04515404475043061,-0.01952467010900716,-0.04626118760757336
16649,94.32926829268293,95.57142857142857,20.9390243902439,23.202380952380953,42.451219512195124,42.05952380952381,0.5975609756097561,0.44047619047619047,0.4408170731707316,0.45776190476190476,0.7822682926829269,0.7788571428571428,0.35384146341463407,0.340107142857143,-1.2421602787456436,-2.2633565621370515,0.3916957026713135,0.1570847851335656,-0.01694483159117316,0.0034111498257840545,0.013734320557491075
16653,92.79761904761905,103.0952380952381,22.25,24.178571428571427,39.95238095238095,41.714285714285715,0.30952380952380953,0.5952380952380952,0.4497261904761904,0.45863095238095236,0.7615357142857143,0.7904642857142854,0.3425357142857142,0.3708333333333333,-10.297619047619051,-1.928571428571427,-1.7619047619047663,-0.2857142857142857,-0.00890476190476197,-0.02892857142857108,-0.02829761904761907
16655,99.7439024390244,93.07058823529412,19.451219512195124,18.28235294117647,43.81707317073171,39.77647058823529,0.45121951219512196,0.5411764705882353,0.4559878048780487,0.43449411764705875,0.7578780487804876,0.7894588235294119,0.3421829268292683,0.3514941176470587,6.673314203730271,1.168866571018654,4.040602582496419,-0.0899569583931133,0.021493687230989933,-0.03158077474892429,-0.00931119081779036
16651,93.59756097560975,96.55421686746988,21.073170731707318,21.734939759036145,39.146341463414636,42.42168674698795,0.5487804878048781,0.7469879518072289,0.44913414634146354,0.45669879518072287,0.7480609756097558,0.7236024096385545,0.35808536585365847,0.3640361445783133,-2.956655891860123,-0.6617690273288268,-3.2753452835733157,-0.19820746400235079,-0.007564648839259336,0.02445856597120133,-0.005950778724654826
16654,98.46987951807229,96.6219512195122,20.55421686746988,20.951219512195124,41.91566265060241,41.353658536585364,0.5180722891566265,0.3780487804878049,0.4360481927710844,0.44947560975609746,0.7845903614457828,0.7630975609756094,0.35018072289156627,0.3435121951219512,1.8479282985600918,-0.3970026447252444,0.5620041140170429,0.14002350866882163,-0.013427416985013041,0.021492800470173323,0.0066685277696150735
16643,94.33734939759036,96.85714285714286,21.19277108433735,20.261904761904763,43.86746987951807,40.73809523809524,0.5662650602409639,0.4166666666666667,0.4341325301204819,0.4493690476190476,0.7431807228915661,0.7636904761904761,0.3501084337349398,0.36165476190476187,-2.5197934595525027,0.9308663224325855,3.129374641422828,0.14959839357429722,-0.015236517498565694,-0.020509753298910027,-0.011546328169822095
16647,90.91666666666667,100.10843373493977,21.61904761904762,18.987951807228917,39.57142857142857,42.66265060240964,0.5,0.5542168674698795,0.4299999999999999,0.4359397590361447,0.7685833333333336,0.7271686746987949,0.3534761904761904,0.33912048192771077,-9.191767068273094,2.631095811818703,-3.091222030981072,-0.054216867469879526,-0.005939759036144798,0.04141465863453875,0.014355708548479618
16646,96.73493975903614,99.28571428571429,20.93975903614458,20.511904761904763,41.397590361445786,40.25,0.37349397590361444,0.40476190476190477,0.44959036144578307,0.44247619047619036,0.7640963855421683,0.7652380952380954,0.34493975903614454,0.3852738095238095,-2.550774526678154,0.4278542742398166,1.1475903614457863,-0.03126792885829033,0.007114170969592715,-0.0011417096959270845,-0.040334050487664974
16645,99.27906976744185,92.03571428571429,24.011627906976745,20.726190476190474,41.69767441860465,41.392857142857146,0.6162790697674418,0.32142857142857145,0.46132558139534885,0.4479761904761904,0.7561627906976746,0.7232380952380951,0.34070930232558133,0.35397619047619033,7.243355481727562,3.2854374307862706,0.30481727574750295,0.2948504983388704,0.013349390919158433,0.032924695459579434,-0.013266888150609002
16644,102.13095238095238,98.87951807228916,19.166666666666668,18.132530120481928,42.92857142857143,40.903614457831324,0.6904761904761905,0.6385542168674698,0.4557619047619048,0.44465060240963855,0.7882857142857143,0.7867108433734937,0.35817857142857135,0.3664337349397589,3.251434308663221,1.0341365461847403,2.0249569707401065,0.05192197360872064,0.011111302352266261,0.0015748709122205273,-0.008255163511187547
16642,101.44578313253012,93.83132530120481,21.674698795180724,21.879518072289155,42.9277108433735,41.57831325301205,0.6987951807228916,0.2289156626506024,0.48662650602409646,0.43275903614457856,0.6759759036144578,0.7026144578313253,0.3755542168674699,0.3716626506024096,7.614457831325311,-0.20481927710843095,1.3493975903614484,0.4698795180722892,0.053867469879517904,-0.02663855421686745,0.00389156626506032
16641,96.3170731707317,101.144578313253,22.402439024390244,21.96385542168675,42.073170731707314,40.75903614457831,0.5,0.5542168674698795,0.44808536585365855,0.4704819277108436,0.7513780487804879,0.7613734939759036,0.31752439024390244,0.34521686746987956,-4.827505142521304,0.4385836027034955,1.3141345871290042,-0.054216867469879526,-0.022396561857185027,-0.00999544519541573,-0.02769247722597712
16640,92.7439024390244,93.25,19.695121951219512,21.80952380952381,41.74390243902439,43.095238095238095,0.15853658536585366,0.6547619047619048,0.4414512195121952,0.4446904761904762,0.7033780487804879,0.7397738095238097,0.30743902439024384,0.3500595238095238,-0.5060975609756042,-2.114401858304298,-1.3513356562137062,-0.4962253193960511,-0.0032392566782810106,-0.03639576074332174,-0.04262049941927998
16628,96.78823529411764,100.11904761904762,20.270588235294117,19.023809523809526,40.83529411764706,42.654761904761905,0.4117647058823529,0.5476190476190477,0.4495294117647059,0.43632142857142864,0.7611764705882351,0.727333333333333,0.3605411764705882,0.33998809523809514,-3.3308123249299797,1.2467787114845912,-1.8194677871148457,-0.13585434173669475,0.013207983193277262,0.03384313725490207,0.020553081232493053
16627,96.72941176470589,96.5,23.564705882352943,21.69047619047619,42.77647058823529,42.464285714285715,0.5294117647058824,0.7380952380952381,0.46068235294117654,0.4562261904761905,0.7885647058823525,0.7268928571428575,0.3476705882352943,0.3628809523809524,0.22941176470588687,1.874229691876753,0.31218487394957606,-0.20868347338935578,0.004456162464986035,0.06167184873949505,-0.015210364145658128
16631,98.14285714285714,92.78823529411764,21.976190476190474,22.223529411764705,42.654761904761905,40.03529411764706,0.4166666666666667,0.3176470588235294,0.42920238095238095,0.4499176470588235,0.7218690476190477,0.7601882352941176,0.3391071428571429,0.3418705882352941,5.354621848739498,-0.2473389355742306,2.619467787114843,0.09901960784313729,-0.02071526610644253,-0.03831918767506992,-0.002763445378151208
16630,100.96428571428571,91.12941176470588,21.964285714285715,21.658823529411766,40.63095238095238,39.529411764705884,0.5476190476190477,0.5058823529411764,0.4700476190476192,0.43068235294117635,0.7611071428571428,0.7690705882352944,0.3434880952380953,0.35379999999999995,9.83487394957983,0.3054621848739494,1.1015406162464956,0.04173669467787122,0.039365266106442864,-0.007963445378151635,-0.010311904761904633
16633,92.30588235294118,98.84146341463415,20.764705882352942,20.378048780487806,41.37647058823529,43.24390243902439,0.3176470588235294,0.4268292682926829,0.4486588235294117,0.43829268292682916,0.7222941176470586,0.778280487804878,0.35216470588235277,0.35948780487804866,-6.535581061692966,0.38665710186513635,-1.867431850789096,-0.10918220946915352,0.010366140602582563,-0.055986370157819376,-0.007323098995695887
16632,93.66666666666667,93.27058823529411,21.80952380952381,21.83529411764706,41.54761904761905,43.16470588235294,0.2261904761904762,0.6588235294117647,0.4323690476190478,0.44599999999999995,0.7029523809523809,0.7365058823529413,0.36822619047619043,0.3518235294117647,0.39607843137255827,-0.025770308123249208,-1.6170868347338896,-0.43263305322128853,-0.013630952380952133,-0.03355350140056046,0.016402661064425728
16626,93.01162790697674,94.30952380952381,18.24418604651163,21.226190476190474,39.7906976744186,43.773809523809526,0.5348837209302325,0.5714285714285714,0.43424418604651155,0.43375,0.7891162790697677,0.7462380952380951,0.3509418604651161,0.3521309523809524,-1.2978959025470687,-2.9820044296788453,-3.983111849390923,-0.03654485049833889,0.0004941860465115244,0.04287818383167252,-0.0011890919158362712
16636,99.61176470588235,96.36144578313252,20.611764705882354,22.49397590361446,40.27058823529412,42.144578313253014,0.4117647058823529,0.5060240963855421,0.44342352941176466,0.44878313253012053,0.7666470588235297,0.750710843373494,0.38688235294117646,0.32057831325301206,3.250318922749827,-1.8822111977321043,-1.8739900779588936,-0.09425939050318921,-0.005359603118355871,0.01593621545003565,0.0663040396881644
16638,98.75,92.44578313253012,20.714285714285715,19.650602409638555,41.845238095238095,41.74698795180723,0.5238095238095238,0.1566265060240964,0.4372738095238096,0.44009638554216873,0.7857499999999996,0.7024337349397591,0.35146428571428573,0.306144578313253,6.304216867469876,1.06368330464716,0.09825014343086735,0.36718301778542745,-0.002822576018359113,0.08331626506024048,0.04531970740103275
